title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060509.410470,1645060509.453959,127.000000,0.000000,4240.512695,4375.897461,4202.051270,4277.948730,3314.358887,232.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.418282,1645060509.461674,0.000000,0.000000,4301.538574,4469.230957,4407.692383,4268.717773,3272.307617,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,0.000000,0.000000,0.092457,-0.224609,0.708496,0.662598,0.425788,-0.937026,0.091798,-0.004021,-0.068781,-0.017842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.062534,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.426093,1645060509.469488,1.000000,0.000000,4297.948730,4516.410156,4581.025879,4263.077148,3214.871826,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.433905,1645060509.477303,2.000000,0.000000,4252.307617,4548.717773,4626.666504,4264.102539,3143.589844,16147.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,1.000000,0.000000,0.091644,-0.224121,0.708984,0.662354,0.405768,-0.936538,0.103517,-0.000542,-0.068739,-0.019476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.441716,1645060509.485117,3.000000,0.000000,4220.512695,4519.487305,4620.000000,4267.179688,3180.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.449528,1645060509.492932,4.000000,0.000000,4276.922852,4569.230957,4738.974121,4264.615234,3252.307617,267.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,2.000000,0.000000,0.092115,-0.223877,0.709229,0.662109,0.416022,-0.917983,0.118166,-0.000391,-0.068750,-0.020849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.062534,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.457339,1645060509.500747,5.000000,0.000000,4287.692383,4561.538574,4705.128418,4263.077148,3270.256348,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.465151,1645060509.508561,6.000000,0.000000,4217.948730,4432.820313,4449.230957,4269.743652,3312.820557,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,3.000000,0.000000,0.092581,-0.223633,0.709473,0.661865,0.424811,-0.916030,0.105470,-0.003379,-0.068760,-0.015932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.472962,1645060509.516376,7.000000,0.000000,4168.717773,4381.538574,4311.794922,4274.871582,3329.743652,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.480774,1645060509.524191,8.000000,0.000000,4180.000000,4496.922852,4464.102539,4267.692383,3300.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,4.000000,0.000000,0.092581,-0.223633,0.709473,0.661865,0.426764,-0.905287,0.102052,-0.002895,-0.068817,-0.017757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.062534,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.488585,1645060509.532005,9.000000,0.000000,4261.538574,4594.871582,4527.692383,4262.051270,3328.205078,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.496397,1645060509.539720,10.000000,0.000000,4287.179688,4517.948730,4548.205078,4266.666504,3391.281982,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,5.000000,0.000000,0.091990,-0.223877,0.709473,0.661865,0.426276,-0.899916,0.109865,-0.002507,-0.068820,-0.013051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.504208,1645060509.547534,11.000000,0.000000,4280.512695,4525.641113,4621.025879,4265.641113,3355.897461,16147.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.512020,1645060509.555249,12.000000,0.000000,4237.436035,4477.436035,4568.717773,4263.589844,3373.846191,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,6.000000,0.000000,0.092581,-0.223633,0.709473,0.661865,0.426764,-0.915541,0.103517,-0.002159,-0.068872,-0.015115,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.063258,1.000000,0.000000,87.664948,41.515640,19.622164,10.917663,6.345788,351.131317,165.722870,62.693848,43.645737,21.246191,2286.124756,1339.399658,335.340485,124.975052,35.295494,0.912053,0.384210,0.119443,0.103683,0.067753,113.323051,69.004677,19.757780,15.983005,6.874768
1645060509.519831,1645060509.563063,13.000000,0.000000,4205.641113,4382.563965,4401.538574,4270.256348,3462.051270,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.527643,1645060509.570878,14.000000,0.000000,4208.205078,4421.025879,4376.410156,4272.307617,3454.358887,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,7.000000,0.000000,0.093169,-0.223389,0.709473,0.661865,0.431647,-0.904799,0.103029,-0.001797,-0.068919,-0.017022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.535454,1645060509.578692,15.000000,0.000000,4234.871582,4552.820313,4558.461426,4264.102539,3414.358887,16147.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.543266,1645060509.586506,16.000000,0.000000,4251.282227,4490.769043,4525.128418,4265.641113,3460.000000,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,8.000000,0.000000,0.093169,-0.223389,0.709473,0.661865,0.433112,-0.905287,0.094240,0.001313,-0.068960,-0.015124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.063258,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.551077,1645060509.594321,17.000000,0.000000,4190.256348,4265.641113,4226.666504,4277.948730,3487.692383,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.558889,1645060509.602135,18.000000,0.000000,4108.717773,4241.538574,4105.128418,4276.410156,3425.128174,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,9.000000,0.000000,0.093752,-0.223145,0.709473,0.661865,0.423346,-0.906752,0.102541,-0.001797,-0.068900,-0.013466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.566700,1645060509.609850,19.000000,0.000000,4148.717773,4372.820313,4305.641113,4266.153809,3428.205078,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.574512,1645060509.617665,20.000000,0.000000,4227.692383,4369.743652,4422.051270,4266.666504,3483.076904,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,10.000000,0.000000,0.093752,-0.223145,0.709473,0.661865,0.419928,-0.914076,0.109865,-0.001471,-0.068895,-0.015537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.063258,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.582323,1645060509.625479,21.000000,0.000000,4211.794922,4350.256348,4394.871582,4269.743652,3470.256348,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.590135,1645060509.633294,22.000000,0.000000,4189.230957,4429.743652,4352.307617,4267.692383,3444.615479,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,11.000000,0.000000,0.095460,-0.223145,0.709473,0.661621,0.420905,-0.923354,0.101564,-0.004254,-0.068842,-0.013934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.597947,1645060509.641109,23.000000,0.000000,4228.205078,4389.743652,4366.153809,4269.230957,3529.230713,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.605758,1645060509.648923,24.000000,0.000000,4297.436035,4366.153809,4502.051270,4270.256348,3591.794922,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,12.000000,0.000000,0.096574,-0.223389,0.709473,0.661377,0.427253,-0.917983,0.101564,-0.003828,-0.068891,-0.015910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.063258,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.613570,1645060509.656738,25.000000,0.000000,4355.897461,4496.410156,4643.077148,4266.153809,3533.846191,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.621381,1645060509.664552,26.000000,0.000000,4422.563965,4540.000000,4630.256348,4266.153809,3525.641113,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,13.000000,0.000000,0.096452,-0.223389,0.709717,0.661133,0.430182,-0.904799,0.089357,-0.003543,-0.068985,-0.017591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.629192,1645060509.672367,27.000000,0.000000,4444.102539,4417.436035,4568.717773,4266.666504,3611.794922,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.637004,1645060509.680082,28.000000,0.000000,4489.743652,4363.077148,4599.487305,4266.666504,3698.461426,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,14.000000,0.000000,0.099193,-0.223633,0.709717,0.660645,0.443366,-0.899916,0.089845,-0.003140,-0.069069,-0.019201,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.065979,1.000000,0.000000,77.119400,27.988955,15.803177,10.330936,6.595046,294.451996,122.871849,53.688866,40.849335,18.949455,1893.383667,1010.850952,288.849701,117.313995,34.500267,0.737552,0.303828,0.101373,0.092256,0.059026,82.510925,61.049786,15.403595,11.966263,6.942292
1645060509.644816,1645060509.687897,29.000000,0.000000,4601.025879,4485.641113,4696.410156,4267.692383,3617.435791,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.652627,1645060509.695711,30.000000,0.000000,4616.410156,4454.871582,4587.692383,4264.615234,3642.564209,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,15.000000,0.000000,0.099071,-0.223633,0.709961,0.660400,0.431159,-0.903822,0.101076,-0.002582,-0.069144,-0.014351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.660439,1645060509.703526,31.000000,0.000000,4516.922852,4174.358887,4109.743652,4268.717773,3910.769287,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.668250,1645060509.711340,32.000000,0.000000,4588.205078,4113.333496,4037.435791,4280.000000,4045.641113,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,16.000000,0.000000,0.098395,-0.223877,0.710205,0.660156,0.446296,-0.909682,0.088380,0.000655,-0.069017,-0.016187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.065979,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.676062,1645060509.719155,33.000000,0.000000,4852.820313,4509.743652,4578.974121,4274.358887,3858.461426,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.683873,1645060509.726970,34.000000,0.000000,4865.128418,4612.307617,4488.717773,4262.563965,3786.666748,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,17.000000,0.000000,0.100019,-0.223877,0.710205,0.659912,0.436530,-0.888197,0.108400,0.000638,-0.069098,-0.017840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.691685,1645060509.734784,35.000000,0.000000,4727.179688,4316.410156,3946.153809,4267.692383,3858.461426,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.699496,1645060509.742599,36.000000,0.000000,4745.641113,4287.179688,4156.922852,4272.820313,3804.615479,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,18.000000,0.000000,0.100019,-0.223877,0.710205,0.659912,0.442878,-0.867201,0.104982,-0.002453,-0.069073,-0.015910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.065979,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.707308,1645060509.750414,37.000000,0.000000,4710.256348,4284.615234,4321.025879,4266.666504,3902.051270,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.715119,1645060509.758128,38.000000,0.000000,4576.922852,4082.051270,4080.000000,4265.641113,4076.923096,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,19.000000,0.000000,0.101077,-0.224121,0.710205,0.659668,0.442390,-0.887709,0.085939,-0.002061,-0.068953,-0.017639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.722931,1645060509.765943,39.000000,0.000000,4708.205078,4231.282227,4428.717773,4267.692383,3962.564209,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.730742,1645060509.773757,40.000000,0.000000,4863.589844,4506.666504,4720.512695,4267.692383,3797.435791,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,20.000000,0.000000,0.102658,-0.224121,0.710205,0.659424,0.456062,-0.880873,0.088380,-0.001855,-0.068894,-0.021930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.065979,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.738554,1645060509.781571,41.000000,0.000000,4672.307617,4348.717773,4090.769287,4269.743652,3825.641113,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.746365,1645060509.789386,42.000000,0.000000,4476.410156,4108.205078,3880.512939,4272.307617,3826.666748,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,21.000000,0.000000,0.101585,-0.224609,0.710205,0.659424,0.464363,-0.882826,0.093263,-0.001718,-0.068889,-0.025841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.754177,1645060509.797200,43.000000,0.000000,4543.589844,4147.179688,4461.025879,4276.410156,3834.358887,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.761988,1645060509.805015,44.000000,0.000000,4651.282227,4298.461426,4535.384766,4279.487305,3892.307617,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,22.000000,0.000000,0.101077,-0.224121,0.710205,0.659668,0.442390,-0.887709,0.085939,-0.001595,-0.068934,-0.023110,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.139776,1.000000,0.000000,69.049889,18.235313,13.928685,10.154983,7.437526,228.409302,93.185570,54.458115,36.807587,17.674780,1460.856445,756.684753,333.075378,118.832161,36.299999,0.534938,0.251792,0.106907,0.079706,0.052549,63.965534,57.960743,15.922197,9.295578,7.651175
1645060509.769800,1645060509.812829,45.000000,0.000000,4590.256348,4308.717773,3965.128174,4279.487305,3810.256348,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.777611,1645060509.820643,46.000000,0.000000,4409.230957,4063.076904,3707.692383,4276.410156,3727.692383,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,23.000000,0.000000,0.101585,-0.224609,0.710205,0.659424,0.464363,-0.882826,0.093263,-0.001485,-0.068925,-0.026903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.785423,1645060509.828358,47.000000,0.000000,4375.897461,3989.743652,4061.025635,4269.230957,3747.179443,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.793234,1645060509.836172,48.000000,0.000000,4436.922852,4197.948730,4424.102539,4265.128418,3639.487061,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,24.000000,0.000000,0.101044,-0.224854,0.710205,0.659424,0.455573,-0.872084,0.111330,-0.004412,-0.068918,-0.024164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.139776,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.801046,1645060509.843987,49.000000,0.000000,4439.487305,4276.410156,4554.871582,4267.179688,3554.358887,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.808857,1645060509.851801,50.000000,0.000000,4448.205078,4231.282227,4592.820313,4267.179688,3602.051270,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,25.000000,0.000000,0.102209,-0.225098,0.709961,0.659424,0.451667,-0.874037,0.100099,-0.000895,-0.068862,-0.025068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.816669,1645060509.859616,51.000000,0.000000,4458.461426,4196.410156,4581.025879,4264.615234,3616.923096,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.824480,1645060509.867430,52.000000,0.000000,4416.922852,4191.282227,4453.846191,4266.153809,3595.384521,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,26.000000,0.000000,0.101791,-0.225342,0.709717,0.659668,0.455085,-0.873549,0.101076,-0.000854,-0.068861,-0.028664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.139776,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.832292,1645060509.875244,53.000000,0.000000,4399.487305,4209.743652,4324.102539,4266.153809,3662.051270,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,0.000000,0.000000,4.000000,16.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
